Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,XGBoost
2025-12-12,0.5558806912124102,0.5807716399431229,0.5888794660568237,0.5831324330050065,0.5690823559682362,0.5843847244977951,0.5800516
2025-12-13,0.5190414059232179,0.5842794105410576,0.5905877277255058,0.5855710892473174,0.5768732458819441,0.5874325707554817,0.5837297
2025-12-14,0.584043517776071,0.5768213868141174,0.5825459808111191,0.5855710892473174,0.5529238204478782,0.5840434059500694,0.60475564
2025-12-15,0.612085233171376,0.5875182524323463,0.5925670489668846,0.5855710892473174,0.582876883873118,0.5910370498895645,0.5911932
2025-12-16,0.48052908807231404,0.5910411179065704,0.5960484147071838,0.5855710892473174,0.6027912931778363,0.5948180556297302,0.60491556
2025-12-17,0.6135382200861507,0.5703478902578354,0.577424056828022,0.5855710892473174,0.5571779878794931,0.5810039713978767,0.6065463
2025-12-18,0.5699766894749023,0.5935949012637138,0.5992717146873474,0.5855710892473174,0.607242485361279,0.5943845137953758,0.6051043
2025-12-19,0.5985576765205303,0.5821817070245743,0.5869768336415291,0.5855710892473174,0.574049739063996,0.58843744546175,0.55595946
2025-12-20,0.5749353478241949,0.5899450480937958,0.5953455120325089,0.5855710892473174,0.5808819995282165,0.5933548882603645,0.614971
2025-12-21,0.5971404705205983,0.584905281662941,0.5907137766480446,0.5855710892473174,0.5996262968082533,0.5903474017977715,0.6005757
2025-12-22,0.6223728881288413,0.5899186655879021,0.5956051275134087,0.5855710892473174,0.6015441127193756,0.5933917984366417,0.6403717
2025-12-23,0.5653421184461724,0.5939858853816986,0.5998681634664536,0.5855710892473174,0.6050002232808059,0.5967361479997635,0.5946004
2025-12-24,0.5550184918339927,0.5834988057613373,0.5901421755552292,0.5855710892473174,0.5906145616485191,0.5883528366684914,0.5866297
2025-12-25,0.5837294464591467,0.5833384990692139,0.589142844080925,0.5855710892473174,0.5804733264612985,0.5870828926563263,0.5870316
2025-12-26,0.6000302950575161,0.5877263695001602,0.5931892246007919,0.5855710892473174,0.587700581947941,0.5907147154211998,0.5891183
2025-12-27,0.5682702246638531,0.5897377356886864,0.5951684266328812,0.5855710892473174,0.5898069409478949,0.5936131104826927,0.6287257
2025-12-28,0.5872823215695051,0.5839784219861031,0.5898484438657761,0.5855710892473174,0.5897267138709762,0.589511826634407,0.5756864
2025-12-29,0.6402338942478648,0.5882804691791534,0.5938644558191299,0.5855710892473174,0.595390613593256,0.5922068953514099,0.57716763
2025-12-30,0.5601846411600235,0.5978497117757797,0.603751078248024,0.5855710892473174,0.5837546310103393,0.5995425879955292,0.5794264
